../kface\0/0_0_0.jpg,../kface\0/0_0_24.jpg,0,0.95130396
../kface\235/235_0_48.jpg,../kface\235/235_10_10.jpg,0,0.6988321
../kface\179/179_20_68.jpg,../kface\179/179_21_21.jpg,0,0.7215117
../kface\235/235_9_57.jpg,../kface\235/235_9_9.jpg,0,0.7402737
../kface\114/114_14_38.jpg,../kface\114/114_14_62.jpg,0,0.75564027
../kface\114/114_13_13.jpg,../kface\114/114_13_37.jpg,0,0.7769325
../kface\246/246_15_15.jpg,../kface\246/246_15_39.jpg,0,0.7801218
../kface\160/160_11_59.jpg,../kface\160/160_12_12.jpg,0,0.7805363
../kface\192/192_3_3.jpg,../kface\192/192_3_51.jpg,0,0.7811503
../kface\192/192_2_2.jpg,../kface\192/192_2_26.jpg,0,0.7822962
../kface\246/246_6_6.jpg,../kface\246/246_7_31.jpg,0,0.78534937
../kface\143/143_11_59.jpg,../kface\143/143_12_12.jpg,0,0.7907407
../kface\62/62_20_68.jpg,../kface\62/62_0_0.jpg,0,0.79224575
../kface\107/107_15_63.jpg,../kface\107/107_16_16.jpg,0,0.79632616
../kface\107/107_20_68.jpg,../kface\107/107_21_21.jpg,0,0.7986912
../kface\246/246_2_2.jpg,../kface\246/246_2_26.jpg,0,0.79944164
../kface\174/174_11_59.jpg,../kface\174/174_12_12.jpg,0,0.80272746
../kface\233/233_2_50.jpg,../kface\233/233_3_27.jpg,0,0.80329037
../kface\246/246_3_3.jpg,../kface\246/246_3_51.jpg,0,0.81659573
../kface\246/246_11_59.jpg,../kface\246/246_12_12.jpg,0,0.81801784
../kface\192/192_0_0.jpg,../kface\192/192_0_24.jpg,0,0.8194907
../kface\179/179_12_36.jpg,../kface\179/179_12_60.jpg,0,0.8216715
../kface\191/191_3_3.jpg,../kface\191/191_3_51.jpg,0,0.82487684
../kface\235/235_15_63.jpg,../kface\235/235_16_16.jpg,0,0.82520056
../kface\114/114_12_36.jpg,../kface\114/114_12_60.jpg,0,0.82554865
../kface\185/185_0_48.jpg,../kface\185/185_10_10.jpg,0,0.82631624
../kface\114/114_15_15.jpg,../kface\114/114_15_39.jpg,0,0.82916754
../kface\235/235_13_61.jpg,../kface\235/235_14_14.jpg,0,0.8295934
../kface\246/246_13_13.jpg,../kface\246/246_13_37.jpg,0,0.8296104
../kface\145/145_17_65.jpg,../kface\145/145_18_18.jpg,0,0.83192676
