../kface\392/392_17_41.jpg,../kface\358/358_0_24.jpg,1,0.57841
../kface\315/315_14_38.jpg,../kface\90/90_8_56.jpg,1,0.6511935
../kface\55/55_23_71.jpg,../kface\86/86_22_70.jpg,1,0.59728193
../kface\56/56_19_67.jpg,../kface\390/390_21_45.jpg,1,0.83969194
../kface\390/390_20_44.jpg,../kface\96/96_0_48.jpg,1,0.8414582
../kface\284/284_10_10.jpg,../kface\371/371_12_12.jpg,1,0.7376301
../kface\391/391_21_69.jpg,../kface\355/355_7_55.jpg,1,0.7588743
../kface\340/340_2_26.jpg,../kface\31/31_6_6.jpg,1,0.34459767
../kface\289/289_3_27.jpg,../kface\376/376_11_59.jpg,1,0.79765165
../kface\94/94_13_61.jpg,../kface\346/346_18_66.jpg,1,0.7607008
../kface\264/264_7_55.jpg,../kface\84/84_8_8.jpg,1,0.6518987
../kface\274/274_16_16.jpg,../kface\84/84_18_42.jpg,1,0.84907985
../kface\292/292_22_46.jpg,../kface\35/35_19_67.jpg,1,0.66755146
../kface\97/97_11_11.jpg,../kface\80/80_8_8.jpg,1,0.79288757
../kface\398/398_10_58.jpg,../kface\332/332_2_2.jpg,1,0.8864846
../kface\40/40_13_13.jpg,../kface\27/27_16_40.jpg,1,0.5896732
../kface\88/88_19_67.jpg,../kface\373/373_0_24.jpg,1,0.1736007
../kface\338/338_14_38.jpg,../kface\94/94_1_49.jpg,1,0.6800519
../kface\304/304_23_71.jpg,../kface\49/49_5_5.jpg,1,0.7457106
../kface\384/384_6_6.jpg,../kface\336/336_6_54.jpg,1,0.58251613
../kface\361/361_4_4.jpg,../kface\58/58_7_7.jpg,1,0.6335106
../kface\333/333_21_69.jpg,../kface\48/48_17_41.jpg,1,0.92086047
../kface\365/365_10_34.jpg,../kface\304/304_20_20.jpg,1,0.84204817
../kface\46/46_6_30.jpg,../kface\36/36_4_52.jpg,1,0.6880677
../kface\321/321_13_13.jpg,../kface\351/351_10_58.jpg,1,0.70618963
../kface\313/313_0_24.jpg,../kface\67/67_19_19.jpg,1,0.67036057
../kface\361/361_13_13.jpg,../kface\368/368_2_26.jpg,1,0.5815507
../kface\394/394_14_38.jpg,../kface\339/339_23_71.jpg,1,0.6562777
../kface\321/321_15_63.jpg,../kface\264/264_6_30.jpg,1,0.62777793
