../kface\0/0_0_0.jpg,../kface\0/0_0_24.jpg,0,0.95130396
../kface\0/0_0_48.jpg,../kface\0/0_10_10.jpg,0,0.9408454
../kface\0/0_10_34.jpg,../kface\0/0_10_58.jpg,0,0.97177136
../kface\0/0_11_11.jpg,../kface\0/0_11_35.jpg,0,0.9568242
../kface\0/0_11_59.jpg,../kface\0/0_12_12.jpg,0,0.8898181
../kface\0/0_12_36.jpg,../kface\0/0_12_60.jpg,0,0.9848759
../kface\0/0_13_13.jpg,../kface\0/0_13_37.jpg,0,0.98137265
../kface\0/0_13_61.jpg,../kface\0/0_14_14.jpg,0,0.9651283
../kface\0/0_14_38.jpg,../kface\0/0_14_62.jpg,0,0.99006844
../kface\0/0_15_15.jpg,../kface\0/0_15_39.jpg,0,0.9849626
../kface\0/0_15_63.jpg,../kface\0/0_16_16.jpg,0,0.95455796
../kface\0/0_16_40.jpg,../kface\0/0_16_64.jpg,0,0.9546659
../kface\0/0_17_17.jpg,../kface\0/0_17_41.jpg,0,0.98785555
../kface\0/0_17_65.jpg,../kface\0/0_18_18.jpg,0,0.9151386
../kface\0/0_18_42.jpg,../kface\0/0_18_66.jpg,0,0.9662924
../kface\0/0_19_19.jpg,../kface\0/0_19_43.jpg,0,0.98537457
../kface\0/0_19_67.jpg,../kface\0/0_1_1.jpg,0,0.9501126
../kface\0/0_1_25.jpg,../kface\0/0_1_49.jpg,0,0.9870657
../kface\0/0_20_20.jpg,../kface\0/0_20_44.jpg,0,0.9925437
../kface\0/0_20_68.jpg,../kface\0/0_21_21.jpg,0,0.96411896
../kface\0/0_21_45.jpg,../kface\0/0_21_69.jpg,0,0.9922302
../kface\0/0_22_22.jpg,../kface\0/0_22_46.jpg,0,0.97405666
../kface\0/0_22_70.jpg,../kface\0/0_23_23.jpg,0,0.9765978
../kface\0/0_23_47.jpg,../kface\0/0_23_71.jpg,0,0.98917973
../kface\0/0_2_2.jpg,../kface\0/0_2_26.jpg,0,0.98109615
../kface\0/0_2_50.jpg,../kface\0/0_3_27.jpg,0,0.9715356
../kface\0/0_3_3.jpg,../kface\0/0_3_51.jpg,0,0.96891916
../kface\0/0_4_28.jpg,../kface\0/0_4_4.jpg,0,0.9724518
../kface\0/0_4_52.jpg,../kface\0/0_5_29.jpg,0,0.95653355
../kface\0/0_5_5.jpg,../kface\0/0_5_53.jpg,0,0.957853
../kface\0/0_6_30.jpg,../kface\0/0_6_54.jpg,0,0.95538014
../kface\0/0_6_6.jpg,../kface\0/0_7_31.jpg,0,0.9740175
../kface\0/0_7_55.jpg,../kface\0/0_7_7.jpg,0,0.9806711
