../kface\67/67_2.jpg,../kface\67/67_9.jpg,0,0.9713697
../kface\180/180_8.jpg,../kface\180/180_3.jpg,0,0.9675801
../kface\71/71_19.jpg,../kface\71/71_0.jpg,0,0.9839998
../kface\106/106_8.jpg,../kface\106/106_16.jpg,0,0.9811538
../kface\164/164_10.jpg,../kface\164/164_11.jpg,0,0.93697524
../kface\114/114_16.jpg,../kface\114/114_10.jpg,0,0.9606441
../kface\166/166_19.jpg,../kface\166/166_0.jpg,0,0.9661708
../kface\25/25_7.jpg,../kface\25/25_20.jpg,0,0.964353
../kface\145/145_8.jpg,../kface\145/145_20.jpg,0,0.97563803
../kface\224/224_11.jpg,../kface\224/224_13.jpg,0,0.97919035
../kface\204/204_18.jpg,../kface\204/204_8.jpg,0,0.91766226
../kface\68/68_9.jpg,../kface\68/68_13.jpg,0,0.9669318
../kface\155/155_20.jpg,../kface\155/155_4.jpg,0,0.9767742
../kface\192/192_1.jpg,../kface\192/192_18.jpg,0,0.8530159
../kface\73/73_1.jpg,../kface\73/73_4.jpg,0,0.9822864
../kface\21/21_4.jpg,../kface\21/21_12.jpg,0,0.98376477
../kface\336/336_14.jpg,../kface\336/336_13.jpg,0,0.9908675
../kface\26/26_22.jpg,../kface\26/26_9.jpg,0,0.9785543
