../kface\336/336_14.jpg,../kface\336/336_13.jpg,0,0.9908675
../kface\71/71_19.jpg,../kface\71/71_0.jpg,0,0.9839998
../kface\21/21_4.jpg,../kface\21/21_12.jpg,0,0.98376477
../kface\73/73_1.jpg,../kface\73/73_4.jpg,0,0.9822864
../kface\106/106_8.jpg,../kface\106/106_16.jpg,0,0.9811538
../kface\224/224_11.jpg,../kface\224/224_13.jpg,0,0.97919035
../kface\26/26_22.jpg,../kface\26/26_9.jpg,0,0.9785543
../kface\155/155_20.jpg,../kface\155/155_4.jpg,0,0.9767742
../kface\145/145_8.jpg,../kface\145/145_20.jpg,0,0.97563803
../kface\67/67_2.jpg,../kface\67/67_9.jpg,0,0.9713697
../kface\180/180_8.jpg,../kface\180/180_3.jpg,0,0.9675801
../kface\68/68_9.jpg,../kface\68/68_13.jpg,0,0.9669318
../kface\166/166_19.jpg,../kface\166/166_0.jpg,0,0.9661708
../kface\25/25_7.jpg,../kface\25/25_20.jpg,0,0.964353
../kface\114/114_16.jpg,../kface\114/114_10.jpg,0,0.9606441
../kface\164/164_10.jpg,../kface\164/164_11.jpg,0,0.93697524
../kface\204/204_18.jpg,../kface\204/204_8.jpg,0,0.91766226
../kface\192/192_1.jpg,../kface\192/192_18.jpg,0,0.8530159
../kface\163/163_13.jpg,../kface\172/172_7.jpg,1,0.9867971
../kface\100/100_5.jpg,../kface\181/181_10.jpg,1,0.9855406
../kface\14/14_22.jpg,../kface\218/218_1.jpg,1,0.9810381
../kface\244/244_12.jpg,../kface\172/172_12.jpg,1,0.98029673
../kface\300/300_15.jpg,../kface\181/181_0.jpg,1,0.97993934
../kface\104/104_10.jpg,../kface\362/362_8.jpg,1,0.97668374
../kface\265/265_22.jpg,../kface\226/226_18.jpg,1,0.97594756
../kface\173/173_10.jpg,../kface\90/90_16.jpg,1,0.97323346
../kface\159/159_14.jpg,../kface\102/102_10.jpg,1,0.9730135
../kface\26/26_12.jpg,../kface\18/18_16.jpg,1,0.9725025
../kface\23/23_15.jpg,../kface\20/20_18.jpg,1,0.9717179
../kface\152/152_19.jpg,../kface\274/274_8.jpg,1,0.9703539
../kface\79/79_13.jpg,../kface\43/43_9.jpg,1,0.9691659
../kface\259/259_21.jpg,../kface\44/44_15.jpg,1,0.9677469
../kface\102/102_18.jpg,../kface\111/111_23.jpg,1,0.9676617
../kface\379/379_1.jpg,../kface\92/92_13.jpg,1,0.964401
../kface\209/209_4.jpg,../kface\280/280_17.jpg,1,0.96358126
../kface\130/130_12.jpg,../kface\65/65_18.jpg,1,0.9633377
../kface\162/162_18.jpg,../kface\368/368_4.jpg,1,0.963088
../kface\295/295_2.jpg,../kface\173/173_1.jpg,1,0.9630766
../kface\299/299_14.jpg,../kface\225/225_6.jpg,1,0.96306396
../kface\99/99_7.jpg,../kface\111/111_15.jpg,1,0.96224463
../kface\252/252_21.jpg,../kface\148/148_21.jpg,1,0.9618195
../kface\190/190_8.jpg,../kface\90/90_19.jpg,1,0.9611305
