./kface_testSet\0/5822653.jpg,./kface_testSet\0/5822654.jpg,0,0.9728897
./kface_testSet\1/5822701.jpg,./kface_testSet\1/5822702.jpg,0,0.9865544
./kface_testSet\10/5824621.jpg,./kface_testSet\10/5824622.jpg,0,0.99798256
./kface_testSet\11/5824669.jpg,./kface_testSet\11/5824670.jpg,0,0.93291175
./kface_testSet\12/5824693.jpg,./kface_testSet\12/5824694.jpg,0,0.9927107
./kface_testSet\13/5824765.jpg,./kface_testSet\13/5824766.jpg,0,0.9764209
./kface_testSet\14/5824789.jpg,./kface_testSet\14/5824790.jpg,0,0.9876682
./kface_testSet\15/5824813.jpg,./kface_testSet\15/5824814.jpg,0,0.9621921
./kface_testSet\16/5824885.jpg,./kface_testSet\16/5824886.jpg,0,0.9957251
./kface_testSet\17/5824909.jpg,./kface_testSet\17/5824910.jpg,0,0.99454546
./kface_testSet\18/5824933.jpg,./kface_testSet\18/5824934.jpg,0,0.99110216
./kface_testSet\19/5824957.jpg,./kface_testSet\19/5824958.jpg,0,0.9759518
./kface_testSet\2/5823565.jpg,./kface_testSet\2/5823566.jpg,0,0.98496383
./kface_testSet\20/5824981.jpg,./kface_testSet\20/5824982.jpg,0,0.9913054
./kface_testSet\21/5825029.jpg,./kface_testSet\21/5825030.jpg,0,0.9842517
./kface_testSet\22/5825053.jpg,./kface_testSet\22/5825054.jpg,0,0.9957021
./kface_testSet\23/5825077.jpg,./kface_testSet\23/5825078.jpg,0,0.9763043
./kface_testSet\24/5825101.jpg,./kface_testSet\24/5825102.jpg,0,0.97454494
./kface_testSet\25/5825149.jpg,./kface_testSet\25/5825150.jpg,0,0.99380493
./kface_testSet\26/5825173.jpg,./kface_testSet\26/5825174.jpg,0,0.955823
./kface_testSet\27/5825221.jpg,./kface_testSet\27/5825222.jpg,0,0.9960413
./kface_testSet\28/5825269.jpg,./kface_testSet\28/5825270.jpg,0,0.95405054
./kface_testSet\29/5825341.jpg,./kface_testSet\29/5825342.jpg,0,0.9918798
./kface_testSet\3/5823421.jpg,./kface_testSet\3/5823422.jpg,0,0.9909348
./kface_testSet\30/5825365.jpg,./kface_testSet\30/5825366.jpg,0,0.99015963
./kface_testSet\31/5825413.jpg,./kface_testSet\31/5825414.jpg,0,0.98620427
./kface_testSet\32/5825461.jpg,./kface_testSet\32/5825462.jpg,0,0.9909042
./kface_testSet\33/5825485.jpg,./kface_testSet\33/5825486.jpg,0,0.9605839
./kface_testSet\34/5825509.jpg,./kface_testSet\34/5825510.jpg,0,0.9888716
./kface_testSet\35/5825533.jpg,./kface_testSet\35/5825534.jpg,0,0.9817271
./kface_testSet\36/5825557.jpg,./kface_testSet\36/5825558.jpg,0,0.9937869
./kface_testSet\37/5825581.jpg,./kface_testSet\37/5825582.jpg,0,0.9872527
./kface_testSet\38/5825677.jpg,./kface_testSet\38/5825678.jpg,0,0.98672384
./kface_testSet\39/5825749.jpg,./kface_testSet\39/5825750.jpg,0,0.99227166
./kface_testSet\4/5823901.jpg,./kface_testSet\4/5823902.jpg,0,0.96432656
./kface_testSet\40/5825797.jpg,./kface_testSet\40/5825798.jpg,0,0.9909359
./kface_testSet\41/5825893.jpg,./kface_testSet\41/5825894.jpg,0,0.99920094
./kface_testSet\42/5825917.jpg,./kface_testSet\42/5825918.jpg,0,0.98910046
./kface_testSet\43/5825941.jpg,./kface_testSet\43/5825942.jpg,0,0.9593555
./kface_testSet\44/5826037.jpg,./kface_testSet\44/5826038.jpg,0,0.9972414
./kface_testSet\45/5826301.jpg,./kface_testSet\45/5826302.jpg,0,0.95746577
./kface_testSet\46/5826445.jpg,./kface_testSet\46/5826446.jpg,0,0.98377496
./kface_testSet\47/5826589.jpg,./kface_testSet\47/5826590.jpg,0,0.9956128
./kface_testSet\48/5826853.jpg,./kface_testSet\48/5826854.jpg,0,0.9866333
./kface_testSet\49/5826949.jpg,./kface_testSet\49/5826950.jpg,0,0.97748697
./kface_testSet\5/5823685.jpg,./kface_testSet\5/5823686.jpg,0,0.99552387
./kface_testSet\6/5823997.jpg,./kface_testSet\6/5823998.jpg,0,0.9904506
./kface_testSet\7/5824261.jpg,./kface_testSet\7/5824262.jpg,0,0.9924214
./kface_testSet\8/5824453.jpg,./kface_testSet\8/5824454.jpg,0,0.96024334
./kface_testSet\9/5824549.jpg,./kface_testSet\9/5824550.jpg,0,0.98853946
