./kface_testSet\23/5825077.jpg,./kface_testSet\32/5825462.jpg,1,0.6366675
./kface_testSet\27/5825221.jpg,./kface_testSet\35/5825534.jpg,1,0.47786015
./kface_testSet\21/5825030.jpg,./kface_testSet\17/5824909.jpg,1,0.88380474
./kface_testSet\28/5825269.jpg,./kface_testSet\18/5824934.jpg,1,0.69848377
./kface_testSet\19/5824957.jpg,./kface_testSet\7/5824261.jpg,1,0.74093544
./kface_testSet\28/5825270.jpg,./kface_testSet\39/5825750.jpg,1,0.70716596
./kface_testSet\11/5824670.jpg,./kface_testSet\3/5823421.jpg,1,0.8145792
./kface_testSet\13/5824766.jpg,./kface_testSet\6/5823998.jpg,1,0.61016846
./kface_testSet\47/5826589.jpg,./kface_testSet\46/5826445.jpg,1,0.92379427
./kface_testSet\41/5825893.jpg,./kface_testSet\34/5825509.jpg,1,0.10499889
./kface_testSet\37/5825581.jpg,./kface_testSet\2/5823566.jpg,1,0.4838533
./kface_testSet\30/5825366.jpg,./kface_testSet\22/5825053.jpg,1,0.65913534
./kface_testSet\39/5825749.jpg,./kface_testSet\15/5824814.jpg,1,0.6366391
./kface_testSet\1/5822701.jpg,./kface_testSet\46/5826446.jpg,1,0.6923959
./kface_testSet\13/5824765.jpg,./kface_testSet\31/5825413.jpg,1,0.6822392
./kface_testSet\14/5824790.jpg,./kface_testSet\23/5825078.jpg,1,0.66242766
./kface_testSet\19/5824958.jpg,./kface_testSet\43/5825941.jpg,1,0.5942551
./kface_testSet\10/5824621.jpg,./kface_testSet\49/5826949.jpg,1,0.55724084
./kface_testSet\48/5826853.jpg,./kface_testSet\44/5826038.jpg,1,0.62544
./kface_testSet\0/5822653.jpg,./kface_testSet\12/5824694.jpg,1,0.6995489
./kface_testSet\5/5823686.jpg,./kface_testSet\0/5822654.jpg,1,0.60772324
./kface_testSet\49/5826950.jpg,./kface_testSet\42/5825917.jpg,1,0.65218866
./kface_testSet\2/5823565.jpg,./kface_testSet\40/5825798.jpg,1,0.6522062
./kface_testSet\44/5826037.jpg,./kface_testSet\9/5824549.jpg,1,0.64042544
./kface_testSet\33/5825486.jpg,./kface_testSet\26/5825174.jpg,1,0.9375251
./kface_testSet\20/5824982.jpg,./kface_testSet\25/5825150.jpg,1,0.8327544
./kface_testSet\36/5825558.jpg,./kface_testSet\34/5825510.jpg,1,0.8581251
./kface_testSet\8/5824453.jpg,./kface_testSet\42/5825918.jpg,1,0.7918726
./kface_testSet\37/5825582.jpg,./kface_testSet\18/5824933.jpg,1,0.52547705
./kface_testSet\36/5825557.jpg,./kface_testSet\26/5825173.jpg,1,0.8170004
./kface_testSet\4/5823901.jpg,./kface_testSet\16/5824885.jpg,1,0.6703957
./kface_testSet\47/5826590.jpg,./kface_testSet\9/5824550.jpg,1,0.61560524
./kface_testSet\20/5824981.jpg,./kface_testSet\8/5824454.jpg,1,0.8431443
./kface_testSet\6/5823997.jpg,./kface_testSet\45/5826302.jpg,1,0.57532376
./kface_testSet\24/5825101.jpg,./kface_testSet\29/5825342.jpg,1,0.68214965
./kface_testSet\7/5824262.jpg,./kface_testSet\30/5825365.jpg,1,0.56307423
./kface_testSet\33/5825485.jpg,./kface_testSet\14/5824789.jpg,1,0.69064236
./kface_testSet\16/5824886.jpg,./kface_testSet\22/5825054.jpg,1,0.7127199
./kface_testSet\1/5822702.jpg,./kface_testSet\31/5825414.jpg,1,0.58890826
./kface_testSet\3/5823422.jpg,./kface_testSet\41/5825894.jpg,1,0.12836212
./kface_testSet\25/5825149.jpg,./kface_testSet\43/5825942.jpg,1,0.7027631
./kface_testSet\21/5825029.jpg,./kface_testSet\38/5825677.jpg,1,0.64956087
./kface_testSet\4/5823902.jpg,./kface_testSet\45/5826301.jpg,1,0.5561203
./kface_testSet\5/5823685.jpg,./kface_testSet\35/5825533.jpg,1,0.5582819
./kface_testSet\17/5824910.jpg,./kface_testSet\24/5825102.jpg,1,0.72318006
./kface_testSet\10/5824622.jpg,./kface_testSet\48/5826854.jpg,1,0.6990825
./kface_testSet\11/5824669.jpg,./kface_testSet\38/5825678.jpg,1,0.601791
./kface_testSet\40/5825797.jpg,./kface_testSet\27/5825222.jpg,1,0.7182522
./kface_testSet\15/5824813.jpg,./kface_testSet\32/5825461.jpg,1,0.67937165
./kface_testSet\29/5825341.jpg,./kface_testSet\12/5824693.jpg,1,0.8480097
